Id,SalePrice
2733,46464.96875569271
2734,44262.83327918728
2735,42407.661300952685
2736,43435.74212313472
2737,38375.98127687738
2738,41939.294736754055
2739,47430.231253767226
2740,40229.68381094035
2741,45626.76358561055
2742,45153.06946480257
2743,48521.21653054087
2744,48884.78941808526
2745,42940.123442306874
2746,42564.32829771251
2747,42673.57342700009
2748,36936.24465421993
2749,40201.38699147023
2750,42178.44840369787
2751,42119.888609857546
2752,55893.109630757775
2753,41824.970867486554
2754,56534.113446147894
2755,40538.69343377247
2756,30028.51780912514
2757,21881.888007587295
2758,28496.161101226484
2759,45582.11327759963
2760,38360.2263767991
2761,44641.26292647555
2762,44729.03788975666
2763,54290.19984923853
2764,43698.89571627386
2765,80002.80777061726
2766,41834.51708747211
2767,27625.52093901021
2768,40799.71628745827
2769,40732.94954603519
2770,42440.50978165533
2771,34357.632285358464
2772,35992.752546084994
2773,50239.37156654237
2774,44488.595578530796
2775,37068.1852574077
2776,42135.33776772813
2777,42856.935255962715
2778,31640.171783703558
2779,38297.46732111866
2780,31007.64566753204
2781,30900.267614093307
2782,30210.36090161185
2783,31136.830678160553
2784,36637.80559218015
2785,40630.28899218604
2786,23169.567840967644
2787,39808.1372471842
2788,24334.905178670488
2789,50300.1253836199
2790,29178.95377245499
2791,33473.62664088217
2792,19860.236334782177
2793,50737.61243103926
2794,30620.49217090864
2795,38848.008997646684
2796,30880.26681684996
2797,60500.76069009311
2798,33934.66848945203
2799,36936.34439112921
2800,21548.462708783583
2801,34008.96967007054
2802,41537.990616293166
2803,50667.04851328858
2804,38912.17539091931
2805,31849.392140995158
2806,26966.537882779878
2807,49108.8744929742
2808,43625.799234980346
2809,41786.63565687935
2810,39890.89150798739
2811,48188.01726124274
2812,47136.10056713291
2813,46582.88133813316
2814,45781.645656115346
2815,32888.69704961265
2816,70714.44503812307
2817,45552.73995139632
2818,40180.57261831042
2819,49358.21832827188
2820,41834.47194174249
2821,33447.515146570586
2822,55739.45826400436
2823,89368.22038255913
2824,54056.39072812867
2825,42969.04920310488
2826,41049.968241176226
2827,43098.209659577136
2828,64892.242422861345
2829,59075.01359383414
2830,65105.60980794668
2831,51849.813288603604
2832,74684.11412400258
2833,83670.33741127403
2834,63031.28117770478
2835,64171.251316608876
2836,57278.358802843795
2837,46002.66443263151
2838,45361.62309312182
2839,52584.35738964484
2840,58797.71227468115
2841,60236.23305128995
2842,67917.94546099333
2843,46399.8610225403
2844,48706.84945380105
2845,38832.020613927816
2846,61250.93966179429
2847,59770.7121713675
2848,64720.38176449048
2849,58660.95965305943
2850,78321.24398318522
2851,66270.2363167218
2852,67120.23310183146
2853,68784.79313994733
2854,42674.933820503225
2855,59016.12492630931
2856,59282.66415173054
2857,55742.68233252817
2858,60460.14772505891
2859,35966.87973145577
2860,39302.697664765445
2861,39076.01983523547
2862,56245.36930658274
2863,40321.11622232301
2864,72434.73602525803
2865,41303.59795317212
2866,42404.85469684108
2867,30666.46977305353
2868,30008.92270401165
2869,33077.8488866315
2870,36018.683788576236
2871,26558.901402455933
2872,16863.222567844325
2873,32067.351944888964
2874,45411.11621527256
2875,36798.89785383809
2876,49540.78502066326
2877,44184.83421140026
2878,49106.930765559584
2879,44806.981993123016
2880,32829.52786854358
2881,45553.25705799437
2882,53362.00476351444
2883,56732.42791188881
2884,56363.9715558856
2885,54520.93744785703
2886,69052.36286897157
2887,31434.882034266768
2888,40909.602499571556
2889,19149.688294136133
2890,26120.68232388606
2891,43091.28097573673
2892,16979.60392216964
2893,26321.657411317676
2894,18747.02800190417
2895,94797.46757484545
2896,81065.74241497408
2897,61636.22746224729
2898,44547.74160091662
2899,62138.36130650545
2900,47859.274700308524
2901,61313.47613350992
2902,56512.66728851234
2903,94051.17763938215
2904,98127.77072435117
2905,29008.174661999314
2906,54927.64896190318
2907,34859.700916712405
2908,40292.598732918595
2909,44270.63587635564
2910,25493.643403807575
2911,25433.047777220934
2912,46090.98748876931
2913,26021.65323434207
2914,24635.88797920806
2915,26629.456618371925
2916,26105.260443662384
2917,50392.20808292419
2918,37375.723341632365
2919,63671.10531586562
